    1   -2    0   10    4   -0.008268   -0.000000
    1   -2    0   11    4   -0.008733   -0.000000
    1   -2    0    1    5    0.001789    0.000000
    1   -2    0    2    5   -0.002333   -0.000000
    1   -2    0    3    5   -0.004787    0.000000
    1   -2    0    4    5    0.001405    0.000000
    1   -2    0    5    5    0.005091    0.000000
    1   -2    0    6    5    0.000439   -0.000000
    1   -2    0    7    5   -0.000285   -0.000000
    1   -2    0    8    5    0.011550    0.000000
    1   -2    0    9    5   -0.003873   -0.000000
    1   -2    0   10    5    0.001500   -0.000000
    1   -2    0   11    5   -0.002174   -0.000000
    1   -2    0    1    6   -0.000338    0.000000
    1   -2    0    2    6   -0.000840    0.000000
    1   -2    0    3    6    0.004365   -0.000000
    1   -2    0    4    6    0.001790    0.000000
    1   -2    0    5    6   -0.002339   -0.000000
    1   -2    0    6    6   -0.002588   -0.000000
    1   -2    0    7    6   -0.004877    0.000000
    1   -2    0    8    6   -0.008024   -0.000000
    1   -2    0    9    6    0.003744    0.000000
    1   -2    0   10    6   -0.006102    0.000000
    1   -2    0   11    6    0.000749   -0.000000
    1   -2    0    1    7    0.002035    0.000000
    1   -2    0    2    7    0.000422   -0.000000
    1   -2    0    3    7   -0.000107   -0.000000
    1   -2    0    4    7   -0.002035   -0.000000
    1   -2    0    5    7    0.000422   -0.000000
    1   -2    0    6    7   -0.000107    0.000000
    1   -2    0    7    7   -0.001156    0.000000
    1   -2    0    8    7    0.000000   -0.000000
    1   -2    0    9    7    0.000000   -0.000000
    1   -2    0   10    7    0.000514   -0.000000
    1   -2    0   11    7   -0.002138   -0.000000
    1   -2    0    1    8    0.000325   -0.000000
    1   -2    0    2    8   -0.001079   -0.000000
    1   -2    0    3    8    0.000407   -0.000000
    1   -2    0    4    8    0.000325   -0.000000
    1   -2    0    5    8    0.001079    0.000000
    1   -2    0    6    8   -0.000407    0.000000
    1   -2    0    7    8   -0.000000   -0.000000
    1   -2    0    8    8    0.003227   -0.000000
    1   -2    0    9    8   -0.002395   -0.000000
    1   -2    0   10    8    0.000000   -0.000000
    1   -2    0   11    8    0.000000    0.000000
    1   -2    0    1    9   -0.000134    0.000000
    1   -2    0    2    9    0.000376   -0.000000
    1   -2    0    3    9   -0.000638    0.000000
    1   -2    0    4    9   -0.000134   -0.000000
    1   -2    0    5    9   -0.000376   -0.000000
    1   -2    0    6    9    0.000637    0.000000
    1   -2    0    7    9   -0.000000   -0.000000
    1   -2    0    8    9    0.003848    0.000000
    1   -2    0    9    9   -0.000350   -0.000000
    1   -2    0   10    9    0.000000    0.000000
    1   -2    0   11    9   -0.000000   -0.000000
    1   -2    0    1   10   -0.001349    0.000000
    1   -2    0    2   10   -0.001485    0.000000
    1   -2    0    3   10    0.000942   -0.000000
    1   -2    0    4   10    0.001349   -0.000000
    1   -2    0    5   10   -0.001485    0.000000
    1   -2    0    6   10    0.000942   -0.000000
    1   -2    0    7   10    0.002405    0.000000
    1   -2    0    8   10   -0.000000    0.000000
    1   -2    0    9   10    0.000000    0.000000
    1   -2    0   10   10    0.000526    0.000000
    1   -2    0   11   10    0.001928    0.000000
    1   -2    0    1   11    0.003050    0.000000
    1   -2    0    2   11    0.002871   -0.000000
    1   -2    0    3   11   -0.001256   -0.000000
    1   -2    0    4   11   -0.003050   -0.000000
    1   -2    0    5   11    0.002871    0.000000
    1   -2    0    6   11   -0.001256    0.000000
    1   -2    0    7   11   -0.003515   -0.000000
    1   -2    0    8   11   -0.000000    0.000000
    1   -2    0    9   11    0.000000   -0.000000
    1   -2    0   10   11   -0.000688   -0.000000
    1   -2    0   11   11   -0.004218   -0.000000
    1   -1    0    1    1    0.034858   -0.000000
    1   -1    0    2    1    0.021031   -0.000000
    1   -1    0    3    1   -0.006108   -0.000000
    1   -1    0    4    1   -0.013808    0.000000
    1   -1    0    5    1    0.025196    0.000000
    1   -1    0    6    1   -0.015728    0.000000
    1   -1    0    7    1   -0.031197   -0.000000
    1   -1    0    8    1   -0.056925    0.000000
    1   -1    0    9    1   -0.010343    0.000000
    1   -1    0   10    1   -0.047556    0.000000
    1   -1    0   11    1   -0.056402    0.000000
    1   -1    0    1    2    0.023366   -0.000000
    1   -1    0    2    2   -0.021780   -0.000000
    1   -1    0    3    2   -0.004452   -0.000000
    1   -1    0    4    2    0.020831    0.000000
    1   -1    0    5    2    0.001554   -0.000000
    1   -1    0    6    2    0.012860    0.000000
    1   -1    0    7    2    0.013795    0.000000
    1   -1    0    8    2   -0.011303    0.000000
    1   -1    0    9    2   -0.023003    0.000000
    1   -1    0   10    2    0.025975    0.000000
    1   -1    0   11    2    0.025501    0.000000
    1   -1    0    1    3   -0.007372   -0.000000
    1   -1    0    2    3   -0.004897   -0.000000
    1   -1    0    3    3   -0.031025    0.000000
    1   -1    0    4    3   -0.010842   -0.000000
    1   -1    0    5    3    0.016817   -0.000000
    1   -1    0    6    3    0.018164   -0.000000
    1   -1    0    7    3   -0.011834   -0.000000
    1   -1    0    8    3    0.065033    0.000000
    1   -1    0    9    3   -0.014780   -0.000000
    1   -1    0   10    3   -0.010852   -0.000000
    1   -1    0   11    3   -0.006238    0.000000
    1   -1    0    1    4   -0.013809    0.000000
    1   -1    0    2    4   -0.025196    0.000000
    1   -1    0    3    4    0.015728    0.000000
    1   -1    0    4    4    0.034858    0.000000
    1   -1    0    5    4   -0.021032   -0.000000
    1   -1    0    6    4    0.006109   -0.000000
    1   -1    0    7    4    0.031198    0.000000
    1   -1    0    8    4   -0.056922   -0.000000
    1   -1    0    9    4   -0.010344    0.000000
    1   -1    0   10    4    0.047557    0.000000
    1   -1    0   11    4    0.056403    0.000000
    1   -1    0    1    5   -0.020832    0.000000
    1   -1    0    2    5    0.001554   -0.000000
    1   -1    0    3    5    0.012859    0.000000
    1   -1    0    4    5   -0.023365   -0.000000
    1   -1    0    5    5   -0.021780    0.000000
    1   -1    0    6    5   -0.004453    0.000000
    1   -1    0    7    5    0.013795    0.000000
    1   -1    0    8    5    0.011304    0.000000
    1   -1    0    9    5    0.023003   -0.000000
    1   -1    0   10    5    0.025976    0.000000
    1   -1    0   11    5    0.025501    0.000000
    1   -1    0    1    6    0.010842    0.000000
    1   -1    0    2    6    0.016817    0.000000
    1   -1    0    3    6    0.018165   -0.000000
    1   -1    0    4    6    0.007373    0.000000
    1   -1    0    5    6   -0.004897   -0.000000
    1   -1    0    6    6   -0.031024    0.000000
    1   -1    0    7    6   -0.011834   -0.000000
    1   -1    0    8    6   -0.065034   -0.000000
    1   -1    0    9    6    0.014780    0.000000
    1   -1    0   10    6   -0.010852   -0.000000
    1   -1    0   11    6   -0.006237   -0.000000
    1   -1    0    1    7   -0.005763   -0.000000
    1   -1    0    2    7    0.003097    0.000000
    1   -1    0    3    7    0.004636    0.000000
    1   -1    0    4    7    0.005763   -0.000000
    1   -1    0    5    7    0.003097    0.000000
    1   -1    0    6    7    0.004636   -0.000000
    1   -1    0    7    7    0.017475    0.000000
    1   -1    0    8    7   -0.000000    0.000000
    1   -1    0    9    7    0.000000    0.000000
    1   -1    0   10    7    0.003061    0.000000
    1   -1    0   11    7    0.002879    0.000000
    1   -1    0    1    8   -0.003221    0.000000
    1   -1    0    2    8    0.007756    0.000000
    1   -1    0    3    8    0.008620   -0.000000
    1   -1    0    4    8   -0.003221   -0.000000
    1   -1    0    5    8   -0.007756   -0.000000
    1   -1    0    6    8   -0.008620    0.000000
    1   -1    0    7    8   -0.000000    0.000000
    1   -1    0    8    8    0.003747   -0.000000
    1   -1    0    9    8    0.011265    0.000000
    1   -1    0   10    8   -0.000000   -0.000000
    1   -1    0   11    8   -0.000000    0.000000
    1   -1    0    1    9   -0.010658   -0.000000
    1   -1    0    2    9    0.003248   -0.000000
    1   -1    0    3    9    0.009845   -0.000000
    1   -1    0    4    9   -0.010658   -0.000000
    1   -1    0    5    9   -0.003248   -0.000000
    1   -1    0    6    9   -0.009845    0.000000
    1   -1    0    7    9    0.000000   -0.000000
    1   -1    0    8    9    0.011322   -0.000000
    1   -1    0    9    9    0.016480   -0.000000
    1   -1    0   10    9   -0.000000    0.000000
    1   -1    0   11    9   -0.000000    0.000000
    1   -1    0    1   10    0.004002    0.000000
    1   -1    0    2   10   -0.000228    0.000000
    1   -1    0    3   10   -0.002305    0.000000
    1   -1    0    4   10   -0.004002    0.000000
    1   -1    0    5   10   -0.000228   -0.000000
    1   -1    0    6   10   -0.002305    0.000000
    1   -1    0    7   10   -0.009161   -0.000000
    1   -1    0    8   10   -0.000000   -0.000000
    1   -1    0    9   10   -0.000000    0.000000
    1   -1    0   10   10    0.007017   -0.000000
    1   -1    0   11   10   -0.020545   -0.000000
    1   -1    0    1   11   -0.009930   -0.000000
    1   -1    0    2   11   -0.006802   -0.000000
    1   -1    0    3   11    0.002032    0.000000
    1   -1    0    4   11    0.009930   -0.000000
    1   -1    0    5   11   -0.006802   -0.000000
    1   -1    0    6   11    0.002033   -0.000000
    1   -1    0    7   11    0.024332    0.000000
    1   -1    0    8   11    0.000000   -0.000000
    1   -1    0    9   11   -0.000000   -0.000000
    1   -1    0   10   11   -0.016143   -0.000000
    1   -1    0   11   11    0.032854    0.000000
    1    0    0    1    1   -0.170267   -0.000000
    1    0    0    2    1    0.004881   -0.000000
    1    0    0    3    1   -0.037218   -0.000000
    1    0    0    4    1    0.008678    0.000000
    1    0    0    5    1   -0.103428    0.000000
    1    0    0    6    1    0.035170    0.000000
    1    0    0    7    1    0.700694    0.000000
    1    0    0    8    1    0.759094    0.000000
    1    0    0    9    1   -0.490343   -0.000000
    1    0    0   10    1   -0.082364    0.000000
    1    0    0   11    1    0.585368    0.000000
    1    0    0    1    2   -0.004900    0.000000
    1    0    0    2    2    0.890700    0.000000
    1    0    0    3    2    0.058286    0.000000
    1    0    0    4    2   -0.103435   -0.000000
    1    0    0    5    2    0.013115    0.000000
    1    0    0    6    2   -0.019541    0.000000
    1    0    0    7    2    0.621122   -0.000000
    1    0    0    8    2   -1.012887   -0.000000
    1    0    0    9    2    0.911626    0.000000
    1    0    0   10    2   -0.110603    0.000000
    1    0    0   11    2   -0.596871    0.000000
    1    0    0    1    3   -0.037213   -0.000000
    1    0    0    2    3   -0.058286   -0.000000
    1    0    0    3    3   -0.098051    0.000000
    1    0    0    4    3   -0.035171    0.000000
    1    0    0    5    3    0.019549    0.000000
    1    0    0    6    3    0.122960    0.000000
    1    0    0    7    3   -0.062837   -0.000000
    1    0    0    8    3    0.985672    0.000000
    1    0    0    9    3   -0.000802   -0.000000
    1    0    0   10    3   -0.942110   -0.000000
    1    0    0   11    3   -0.195045    0.000000
    1    0    0    1    4    0.008678    0.000000
    1    0    0    2    4    0.103428   -0.000000
    1    0    0    3    4   -0.035171    0.000000
    1    0    0    4    4   -0.170269   -0.000000
    1    0    0    5    4   -0.004877   -0.000000
    1    0    0    6    4    0.037215   -0.000000
    1    0    0    7    4   -0.700692    0.000000
    1    0    0    8    4    0.759102    0.000000
    1    0    0    9    4   -0.490344   -0.000000
    1    0    0   10    4    0.082382   -0.000000
    1    0    0   11    4   -0.585373   -0.000000
    1    0    0    1    5    0.103434    0.000000
    1    0    0    2    5    0.013115    0.000000
    1    0    0    3    5   -0.019540    0.000000
    1    0    0    4    5    0.004895    0.000000
    1    0    0    5    5    0.890700   -0.000000
    1    0    0    6    5    0.058285    0.000000
    1    0    0    7    5    0.621125    0.000000
    1    0    0    8    5    1.012880    0.000000
    1    0    0    9    5   -0.911620   -0.000000
    1    0    0   10    5   -0.110594    0.000000
    1    0    0   11    5   -0.596881   -0.000000
    1    0    0    1    6    0.035169   -0.000000
    1    0    0    2    6    0.019550    0.000000
    1    0    0    3    6    0.122960   -0.000000
    1    0    0    4    6    0.037210    0.000000
    1    0    0    5    6   -0.058285   -0.000000
    1    0    0    6    6   -0.098049   -0.000000
    1    0    0    7    6   -0.062845   -0.000000
    1    0    0    8    6   -0.985659   -0.000000
    1    0    0    9    6    0.000789    0.000000
    1    0    0   10    6   -0.942110    0.000000
    1    0    0   11    6   -0.195045   -0.000000
    1    0    0    1    7   -0.054302    0.000000
    1    0    0    2    7   -0.022823   -0.000000
    1    0    0    3    7   -0.021743    0.000000
    1    0    0    4    7    0.054303   -0.000000
    1    0    0    5    7   -0.022824    0.000000
    1    0    0    6    7   -0.021743   -0.000000
    1    0    0    7    7   -0.502274    0.000000
    1    0    0    8    7   -0.000001   -0.000000
    1    0    0    9    7    0.000000    0.000000
    1    0    0   10    7    0.426871    0.000000
    1    0    0   11    7    0.187185   -0.000000
    1    0    0    1    8    0.011957   -0.000000
    1    0    0    2    8   -0.032857    0.000000
    1    0    0    3    8    0.037178   -0.000000
    1    0    0    4    8    0.011957   -0.000000
